total_changes,churn_ratio,avg_changes_per_file,additions,deletions,changed_files,commits_per_file,review_intensity,commits,has_reviewer,solo_pr,many_reviewers,num_reviewers,review_hours,fast_merge,day_of_week,is_weekend,keyword_count,diff_lines,has_test_file,has_config_file,num_python_files,num_js_files,title_length,comments,review_comments
-0.3022360501749318,-0.1417138371441381,-0.004277128921790731,-0.2746908997744352,-0.23290170127451154,-0.3741899792026512,0.3515519920481172,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.36255136134751254,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,1.7392683192904568,0.4251642694632432,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.32028876738651874,0.9576836383442527,0.008188049560913064
-0.24829759492831344,-0.07187607488724868,-0.6084408100922709,-0.27653798985871336,-0.12178998266272732,1.5414810803181698,-0.7782454201793492,2.3816190065184855,0.1314643762720926,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.6882087183227238,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-1.2019954953417733,0.8379305815963922,1.9493588689617927,0.0,-0.10242937147791767,-0.671336274498164,4.756759228470215,2.4100159207620724
-0.284674692652777,-0.1368627724562731,0.5235024527868563,-0.25806708901593206,-0.2202753696140815,-0.4380456811866785,0.024505372719113804,9.607216390236902,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.0052087590361729,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,0.7435216147511813,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,3.625705573668795,3.4904006984282274,4.5934958036722175
-0.3963147511864755,-0.1463916495217222,-0.6646349415556498,-0.3929046651682355,-0.2606796309274576,-0.24647857523459646,-0.5641785420730924,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1588197824329416,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,-1.2727415720724262,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.23061403366052724,0.3245043733232592,-0.4285079270211159
-0.3335956171787797,-0.017931724998835677,-0.3378338245616556,-0.3596570436512292,-0.17987110830070543,-0.31033427721862383,-0.4660645562743914,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.1665679885347456,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,0.07143388580997873,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.0569682352310963,0.9576836383442527,0.22653603785192755
-0.3712270975833972,-0.05564208939659059,-0.5633012618675896,-0.37997503457828863,-0.22785116861033952,-0.24647857523459646,-0.17172259887828822,-0.46482844767361803,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,1.4763187200104395,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.07143388580997873,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.083177730737066,6.445237268526197,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.0860108241330358,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,-1.6972180324563437,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.04483736686299575,0.9576836383442527,-0.4285079270211159
0.16564868952247885,-0.08337064217648396,-0.5551419266199796,0.0928800269969126,0.20649464050845331,4.351131967615374,-0.9311503331123898,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.15224257897199273,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,0.8143989028287663,-0.5652808047658974,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,3.068281188414231,-0.4285079270211159
0.16439430684232492,-0.13581028783339025,2.1765081026983384,0.28313030567756,-0.056133058028491195,-0.31033427721862383,0.024505372719113804,-0.46482844767361803,-0.16158314978334604,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16666865885686838,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,0.566656422924549,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.13826801084177,1.5908629033652464,-0.4285079270211159
-0.3862796897452442,-0.03412415245970372,-0.5025010540547535,-0.3929046651682355,-0.24047750027076956,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16706020505329638,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.6006538431312237,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.607871036278142,0.5355641283302571,-0.4285079270211159
-0.3386131478993954,-0.1583460589311038,-0.24916685483460296,-0.30793852129144156,-0.2606796309274576,-0.3741899792026512,-0.3025412466098897,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.0743342030006744,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,1.7392683192904568,0.5312833845592225,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.2857043137652318,2.8572214334072332,0.22653603785192755
-0.36620956686278155,-0.05476156000786889,-0.637612626972167,-0.37628085440973236,-0.22280063594616753,0.20051133865359508,-0.6295878659388932,-0.17288511903853054,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16123768813810332,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,0.7435216147511813,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.0018779551263917,0.9576836383442527,-0.21015993873010144
7.615715934973021,-0.09772950105957696,7.395483940962542,7.173201150754367,5.524705535881579,0.711356954525814,-0.8585204994691956,13.110536333857953,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,4.908706853337285,0.5155941118857404,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,0.03606084744465229,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,0.32028876738651874,9.822193348638162,6.340279710000334
-0.2934553714138544,-0.10521156350921952,0.0548341842295777,-0.29500889070149466,-0.18744690729696345,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16024575595736737,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,1.7392683192904568,-0.03468522928600061,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.32028876738651874,0.3245043733232592,-0.4285079270211159
-0.4025866645872451,-0.12300258763380169,-0.6671682835478513,-0.4021401155896262,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,4.352236474805326,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,-0.15992442901497086,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,0.8143989028287663,-1.6618449940910172,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.0569682352310963,1.1687433933512505,1.9733199441800433
-0.32857808645816405,-0.15861432057282907,-0.1816110683758961,-0.29316180061721653,-0.2606796309274576,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.06937931427930728,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,0.8143989028287663,0.8142676914818341,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.395884873974641,2.6461616784002358,-0.4285079270211159
3.1209742839651047,-0.16038516222450935,2.8567104276044426,4.78633593114764,-0.2606796309274576,0.711356954525814,-0.7604065136704946,15.883997955891285,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,0.930713752705159,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,0.21292603927128453,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.06534319334641345,6.656297023533195,11.798979417275696
-0.40509542994755293,-0.16042508665447452,-0.6925017034698664,-0.4039872056739043,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.0954795155819995,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-1.73259107082167,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.5611557142887548,1.801922658372244,-0.4285079270211159
-0.3624464188223198,-0.16042508665447452,-0.4096118476740317,-0.3411861428084479,-0.2632048972595436,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,2.2542966969077094,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,-0.07005826765132706,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.7610110082241555,1.5908629033652464,-0.4285079270211159
7.596900194770712,-0.09813981248362734,2.464106994197324,7.173201150754367,5.48682654090029,2.6908837160306622,-0.9181584124056609,22.74466617881584,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.0539343871064553,0.481540500641793,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-0.9543842267844882,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.0569682352310963,4.967818983477212,11.143935452402653
-0.358683270781858,-0.1510694618993063,-0.3842784277520166,-0.3411861428084479,-0.25562909826328556,-0.3741899792026512,-0.3025412466098897,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.0449932025502404,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,0.17755300090595807,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,1.801922658372244,0.008188049560913064
-0.2583326563695448,-0.1575216169028706,0.04216747426857017,-0.1934189360661975,-0.25562909826328556,-0.31033427721862383,-0.4660645562743914,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.11182174028886047,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.4959103461938961,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.9262818485382693,1.801922658372244,0.008188049560913064
-0.23073623740615862,-0.15880972698451742,0.18150128383965297,-0.15093586412780052,-0.2581543645953716,-0.31033427721862383,-0.4660645562743914,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.07252350068312473,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,0.0006878090793258368,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,3.1849833328311576,0.3245043733232592,-0.4285079270211159
0.4980600997632666,-0.1591671875277292,5.383296841160077,0.9111409343321241,-0.24300276660285555,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16645027470436272,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,1.521728458788363,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.17552375355582264,0.5355641283302571,-0.4285079270211159
4.924776578026436,-0.08516836760229238,2.204751442476261,4.293162878645379,4.0448994652791805,1.7969038882542792,-0.8505653114314631,0.702944866866732,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,2.7370929275729847,-0.7115308500884661,2.2755989079033996,3.4434202266268428,-0.11047051363292415,0.38979123109791675,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,4.967818983477212,0.44488402614294204
-0.40509542994755293,-0.16042508665447452,-0.6925017034698664,-0.4039872056739043,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.05672098707116594,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-1.73259107082167,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.8366071148122778,2.012982413379242,-0.4285079270211159
-0.17052586875877065,0.31671177585910404,1.676173059238541,-0.3411861428084479,0.12316085154961515,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16894158111843113,1.4054204394309369,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,0.4959103461938961,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.2857043137652318,1.3798031483582485,-0.4285079270211159
-0.39756913386662945,-0.14438687278847187,-0.6165014437038212,-0.39475175525251366,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1549697675403805,-0.7115308500884661,2.2755989079033996,3.4434202266268428,1.7392683192904568,-1.2727415720724262,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.8711915684335647,1.801922658372244,-0.4285079270211159
-0.18808722628092547,-0.04943335660452442,-0.5215011189962648,-0.24513745842598514,-0.043506726368061174,0.9667797624619235,-0.8748728304356457,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.1385705752227808,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,-0.1054313060166535,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.5060654341840503,4.334639718456219,0.008188049560913064
-0.4013322819070912,-0.16042508665447452,-0.6545015735868438,-0.39844593542106993,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.169155193088624,1.4054204394309369,1.6743397469160795,3.4434202266268428,-1.0353399300946147,-1.3788606871684057,-1.1934162828797104,1.9493588689617927,0.0,-0.26790988186857,0.705920728119451,0.5355641283302571,-0.4285079270211159
-0.3988235165467834,-0.07622446385796065,-0.6671682835478513,-0.40029302550534807,-0.25562909826328556,-0.31033427721862383,-0.4660645562743914,2.600576502994801,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,4.360529811738556,-0.7115308500884661,1.6743397469160795,3.4434202266268428,0.8143989028287663,-1.1312494186111204,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.12043347345111804,1.801922658372244,1.0999279910159854
8.629257140537385,-0.07562739235073,0.8155186731095968,7.173201150754367,7.565120732207071,7.096927152928551,-0.9402821543014463,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16556151256029433,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-1.0353399300946147,-0.21155042111263284,-1.1934162828797104,1.9493588689617927,0.0,-0.32307005199878747,-0.8916973949169824,1.5908629033652464,-0.4285079270211159
-0.34363067862001107,0.06410990746956245,-0.4518342142107234,-0.37628085440973236,-0.17734584196861944,-0.24647857523459646,-0.5641785420730924,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.1399878420394498,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,0.17755300090595807,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.06534319334641345,0.9576836383442527,-0.4285079270211159
-0.33484999985893366,-0.15430140499654624,-0.2238334349125879,-0.3060914312071634,-0.25562909826328556,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.22832805263005237,-0.7115308500884661,1.6743397469160795,3.4434202266268428,0.8143989028287663,0.9557598449431399,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,2.012982413379242,-0.4285079270211159
0.6147176890175807,-0.04565037501787,3.4191123498731777,0.33669591812162575,0.7772048315598904,-0.24647857523459646,-0.5641785420730924,2.1626615100421698,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.03249284471575963,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,0.2836721160019374,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.8282321566969606,2.012982413379242,0.881580002724971
-0.31979740769708664,-0.1536209959234431,-0.12249975522452768,-0.285773440280104,-0.25310383193119956,-0.3741899792026512,-0.3025412466098897,1.2868315241369073,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.1409820466879538,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,0.24829907763661097,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,2.22404216838624,0.44488402614294204
1.0675498365531444,-0.12006070331772567,2.271508427405895,1.1900515370581217,0.5221529320192039,0.07279993468554036,-0.5641785420730924,38.36363426079303,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.98132062022187,0.3975680444315422,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.7421459965925296,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.6508304480147463,2.435101923393238,28.61177451568381
-0.36871833222308936,-0.040673089788321466,-0.3251671146006481,-0.37997503457828863,-0.22280063594616753,-0.4380456811866785,0.024505372719113804,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.1313099693737533,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,0.03606084744465229,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,4.123579963449221,0.22653603785192755
1.3686016797900842,0.46670637367801016,0.19100131631040862,-0.010557017722662664,2.769639967575748,1.9884709942063614,-0.8585204994691956,-0.17288511903853054,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,0.1165392274587089,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,0.6374024996552019,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.671336274498164,2.22404216838624,-0.21015993873010144
0.6046826275763495,-0.1204238944239738,3.3785788779979526,0.6913372143030266,0.27215156514268946,-0.24647857523459646,0.22073334431651584,1.2868315241369073,0.1314643762720926,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.1443612062589834,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.8496407298471605,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,0.7466238833372549,1.318275979307
-0.3900428377857059,-0.1155180878296671,-0.540501183937776,-0.38921048499967925,-0.25310383193119956,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,2.8843490661867546,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-0.07005826765132706,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.4855596077006325,2.435101923393238,0.008188049560913064
